horizon,feature_contract,feature_count,label,n,positive_n,positive_rate,auroc,auprc,brier,ece_10,macro_f1_component,calibration_intercept,calibration_slope,observed_expected_ratio,calibration_stability
24 h,prospective_24h,94,FIBR_JELUD,1700,71,0.0417647058823529,0.6996861463439941,0.1031842816469155,0.1613855625298056,0.3006059855556335,0.1361702127659574,-2.832613565093664,0.6897785689492171,0.1219868023951979,stable
24 h,prospective_24h,94,A_V_BLOK,1700,57,0.0335294117647058,0.7724316878623827,0.1406127082729211,0.1246993577889416,0.2489624776864349,0.1853932584269663,-2.870485522832833,0.8481055408680196,0.1186915908624876,stable
24 h,prospective_24h,94,OTEK_LANC,1700,159,0.0935294117647058,0.7234336928972854,0.2032570999177425,0.1946421604979805,0.3114655985378606,0.2805049088359046,-2.1393471801498825,0.8713500124143232,0.2309396644043375,stable
24 h,prospective_24h,94,RAZRIV,1700,54,0.0317647058823529,0.829159353764457,0.1330502256475906,0.1118360189540148,0.2114009495218517,0.188235294117647,-2.8343323257669875,0.8035984279151303,0.130629902605085,stable
24 h,prospective_24h,94,DRESSLER,1700,75,0.0441176470588235,0.636291282051282,0.0736005185485264,0.186106672739117,0.3480596748215235,0.1271028037383177,-2.882909270129548,0.5822983494668108,0.112494131091761,stable
24 h,prospective_24h,94,ZSN,1700,394,0.2317647058823529,0.6777621442619383,0.3541798126213389,0.224977354052143,0.2407333469487288,0.4421641791044776,-1.1609931473180808,1.1090465327300305,0.4905093354219787,stable
24 h,prospective_24h,94,REC_IM,1700,159,0.0935294117647058,0.6547737114264609,0.1698444618541072,0.2123560624898853,0.3468562548570335,0.242503259452412,-2.16040188255471,0.8934983790208262,0.2123806900487548,stable
24 h,prospective_24h,94,P_IM_STEN,1700,148,0.0870588235294117,0.6629588673725271,0.1329883936495312,0.2119552062072539,0.3452160337599378,0.216624685138539,-2.2371706426226017,0.7977341075995568,0.2013969169415227,stable
24 h,prospective_24h,94,LET_IS,1700,271,0.1594117647058823,0.8487911191218279,0.5909471904286271,0.1481886379428049,0.1929776306442321,0.5212903225806451,-1.5448317009906851,0.963769140611591,0.4523738989009579,stable
48 h,prospective_48h,97,FIBR_PREDS,1700,170,0.1,0.7103537101114955,0.2258247914480206,0.1947571501276335,0.3120526562230113,0.2743484224965706,-2.0470504946549672,0.9678680060323394,0.242687429603361,stable
48 h,prospective_48h,97,PREDS_TAH,1700,20,0.0117647058823529,0.5014880952380952,0.0135215525244169,0.0838157777244713,0.21287444605935,0.0384615384615384,-4.477616041760219,-0.0341421563851486,0.0523715736133389,unstable
48 h,prospective_48h,97,JELUD_TAH,1700,42,0.0247058823529411,0.7514791199954045,0.0638671481261456,0.1064060167939555,0.2179089720359632,0.1371841155234657,-3.049141857425761,0.6466527918605436,0.1018316970540409,stable
48 h,prospective_48h,97,FIBR_JELUD,1700,71,0.0417647058823529,0.6973603437691835,0.1365612490485636,0.1548065190644455,0.2895739261008429,0.1400437636761488,-2.8001355990125423,0.6967496999814713,0.1260484044144634,stable
48 h,prospective_48h,97,A_V_BLOK,1700,57,0.0335294117647058,0.7614974746665812,0.1168705321452485,0.1149688430327995,0.2278718293864923,0.1890243902439024,-2.790953887303712,0.7664226217365779,0.1282679899186553,stable
48 h,prospective_48h,97,OTEK_LANC,1700,159,0.0935294117647058,0.7366449132516254,0.2178991551612829,0.1842331883392671,0.29377300058245,0.2895522388059701,-2.102364926841233,0.8360482993003306,0.2414893602079385,stable
48 h,prospective_48h,97,RAZRIV,1700,54,0.0317647058823529,0.8134759911795149,0.1222534095070955,0.1044471890832573,0.1957081140845721,0.1788079470198675,-2.7608529407455533,0.7289567185311498,0.1396417641763599,stable
48 h,prospective_48h,97,DRESSLER,1700,75,0.0441176470588235,0.6343548717948718,0.0700488192736709,0.1797397909996756,0.3342004429436365,0.1225296442687747,-2.8718554685598834,0.5009120312385109,0.1166152193740898,stable
48 h,prospective_48h,97,ZSN,1700,394,0.2317647058823529,0.689064917094861,0.3684009754863479,0.2230590460300526,0.2402440729627715,0.4492481203007519,-1.1709067862586324,1.1101208189016372,0.4910177866806151,stable
48 h,prospective_48h,97,REC_IM,1700,159,0.0935294117647058,0.6602181871609957,0.1801703049170024,0.2085345749603075,0.3395692535237792,0.2582417582417582,-2.153676439074137,0.8398474477902818,0.2159540521844054,stable
48 h,prospective_48h,97,P_IM_STEN,1700,148,0.0870588235294117,0.6571250696572861,0.1324192790589096,0.2061482948392283,0.3340031570811921,0.2201591511936339,-2.2076719667590834,0.7348267194840138,0.2067601149910596,stable
48 h,prospective_48h,97,LET_IS,1700,271,0.1594117647058823,0.8455917099408923,0.5936802056230575,0.146047662816606,0.1877345326892237,0.5131578947368421,-1.5085821976304272,0.9530013409382666,0.4592062940093732,stable
72 h,prospective_72h,100,FIBR_PREDS,1700,170,0.1,0.7171472510572857,0.2221254142220224,0.1914310745104013,0.3082184111358776,0.2865248226950355,-2.02849921676333,1.0021859606734318,0.2449669031873099,stable
72 h,prospective_72h,100,PREDS_TAH,1700,20,0.0117647058823529,0.472797619047619,0.0122643317938459,0.0874273578254244,0.2218674439264558,0.0126582278481012,-4.71608950935007,-0.1900968255302159,0.0503556804659825,unstable
72 h,prospective_72h,100,JELUD_TAH,1700,42,0.0247058823529411,0.7405652248836808,0.0637687647242192,0.1085676336596267,0.224743143277229,0.1281138790035587,-3.0837506190227337,0.6185423003997044,0.0990418074014439,stable
72 h,prospective_72h,100,FIBR_JELUD,1700,71,0.0417647058823529,0.6945244209270356,0.1413418779769606,0.1563304666286779,0.2958338512570231,0.145054945054945,-2.808532681096786,0.7178604891183956,0.1237111504155824,stable
72 h,prospective_72h,100,A_V_BLOK,1700,57,0.0335294117647058,0.7520795293162914,0.1215535232969153,0.1200754317727662,0.2359312220728023,0.1864406779661017,-2.827042101247794,0.7533749172593494,0.1244315775822193,stable
72 h,prospective_72h,100,OTEK_LANC,1700,159,0.0935294117647058,0.741758802378591,0.2289968218695131,0.1842607964748527,0.2947556131116032,0.2874432677760968,-2.112123587227385,0.8322203801228891,0.2408782357612177,stable
72 h,prospective_72h,100,RAZRIV,1700,54,0.0317647058823529,0.8061068358759731,0.1212504849121134,0.1024324950197222,0.1951133804148551,0.1727574750830564,-2.741951751808448,0.7279963432807257,0.140007818299126,stable
72 h,prospective_72h,100,DRESSLER,1700,75,0.0441176470588235,0.6372758974358976,0.0708062766473885,0.1774071519231895,0.3326372246136069,0.1162324649298597,-2.859626299978467,0.531107077611181,0.1170990752235889,stable
72 h,prospective_72h,100,ZSN,1700,394,0.2317647058823529,0.6876248629908039,0.3687276457417809,0.2230913909279922,0.2394351842298227,0.451552210724365,-1.1691445117713728,1.0853870306807565,0.4918606959504556,stable
72 h,prospective_72h,100,REC_IM,1700,159,0.0935294117647058,0.6577857227398691,0.210593760351719,0.2029365835087551,0.333224627337653,0.2514450867052023,-2.148385214191382,0.8450457855646042,0.2191646784678057,stable
72 h,prospective_72h,100,P_IM_STEN,1700,148,0.0870588235294117,0.6559147743103928,0.1449765877056247,0.2071186533716199,0.3381284969809383,0.2242990654205607,-2.2126066506070137,0.780781423291289,0.2047540444642505,stable
72 h,prospective_72h,100,LET_IS,1700,271,0.1594117647058823,0.8471591363919238,0.5978121040301898,0.1482251163575814,0.1931107318729918,0.5097024579560155,-1.5456636622418447,0.9696787209264558,0.4522030969737421,stable
