model,label,positive_n,stability,metric,estimate,ci_low,ci_high,n_bootstrap
Ensemble-LP-RF-TabPFN-Weighted,RAZRIV,54,stable,calibration_intercept,2.1293660038080944,0.9200693023852122,3.4741041040589224,2000
Ensemble-LP-RF-TabPFN-Weighted,RAZRIV,54,stable,calibration_slope,1.6340163910850898,1.2656034377643628,2.0823120551299223,2000
Ensemble-LP-RF-TabPFN-Weighted,DRESSLER,75,stable,brier,0.041690185299290985,0.033358577359586035,0.050895802309394514,2000
Ensemble-LP-RF-TabPFN-Weighted,DRESSLER,75,stable,ece_10,0.011335749721484557,0.009920272020986864,0.02497479390889071,2000
Ensemble-LP-RF-TabPFN-Weighted,DRESSLER,75,stable,calibration_intercept,2.1705321798886126,0.3627760568012529,4.053318117408969,2000
Ensemble-LP-RF-TabPFN-Weighted,DRESSLER,75,stable,calibration_slope,1.6493714300600382,1.0775038163461497,2.2643774926954383,2000
Ensemble-LP-RF-TabPFN-Weighted,ZSN,394,stable,brier,0.14752955999762693,0.13774339200511382,0.1584860678166585,2000
Ensemble-LP-RF-TabPFN-Weighted,ZSN,394,stable,ece_10,0.0360525114544787,0.029865362621213205,0.05818293017073339,2000
Ensemble-LP-RF-TabPFN-Weighted,ZSN,394,stable,calibration_intercept,0.5755051973750835,0.34012237840113657,0.8469977014108033,2000
Ensemble-LP-RF-TabPFN-Weighted,ZSN,394,stable,calibration_slope,1.4262359833516283,1.2557409547153502,1.623081800289132,2000
Ensemble-LP-RF-TabPFN-Weighted,REC_IM,159,stable,brier,0.08302805591869263,0.07157860852512987,0.09412023840044599,2000
Ensemble-LP-RF-TabPFN-Weighted,REC_IM,159,stable,ece_10,0.03101308617659532,0.02338409589690086,0.04660816587612317,2000
Ensemble-LP-RF-TabPFN-Weighted,REC_IM,159,stable,calibration_intercept,1.3036149347862371,0.11278451914893377,2.5274549292363906,2000
Ensemble-LP-RF-TabPFN-Weighted,REC_IM,159,stable,calibration_slope,1.517051651097221,1.006302854864501,2.0713868511600073,2000
Ensemble-LP-RF-TabPFN-Weighted,P_IM_STEN,148,stable,brier,0.07710583757001145,0.06675390653263628,0.08815053785974433,2000
Ensemble-LP-RF-TabPFN-Weighted,P_IM_STEN,148,stable,ece_10,0.022540124313478654,0.019714584622010086,0.04087669430604244,2000
Ensemble-LP-RF-TabPFN-Weighted,P_IM_STEN,148,stable,calibration_intercept,2.0645591991686176,0.8901026578845838,3.3703717338368855,2000
Ensemble-LP-RF-TabPFN-Weighted,P_IM_STEN,148,stable,calibration_slope,1.8418090412216754,1.3463296644866114,2.416938253866059,2000
Ensemble-LP-RF-TabPFN-Weighted,LET_IS,271,stable,brier,0.09370387056542215,0.0849255220803563,0.10348202492494803,2000
Ensemble-LP-RF-TabPFN-Weighted,LET_IS,271,stable,ece_10,0.04313563881863578,0.03329956554815664,0.05948539572960314,2000
Ensemble-LP-RF-TabPFN-Weighted,LET_IS,271,stable,calibration_intercept,0.8317890206909089,0.5327057177212084,1.177717212903677,2000
Ensemble-LP-RF-TabPFN-Weighted,LET_IS,271,stable,calibration_slope,1.4955416234349719,1.3306431566315182,1.6891712850967193,2000
TabPFN,FIBR_PREDS,170,stable,brier,0.08285998029913864,0.07218134100281591,0.0945387433492655,2000
TabPFN,FIBR_PREDS,170,stable,ece_10,0.015421070033547415,0.012304630721686406,0.03392442046518588,2000
TabPFN,FIBR_PREDS,170,stable,calibration_intercept,0.06860844934120272,-0.35330054795032784,0.5108461806747839,2000
TabPFN,FIBR_PREDS,170,stable,calibration_slope,0.9378186546118251,0.759262497173981,1.1312097265937422,2000
TabPFN,PREDS_TAH,20,unstable,brier,0.011387261144793591,0.006754550854076637,0.0165339388743642,2000
TabPFN,PREDS_TAH,20,unstable,ece_10,0.007234226367436348,0.00552705238909625,0.013833082673780835,2000
TabPFN,PREDS_TAH,20,unstable,calibration_intercept,1.0732879803859103,-3.60718120954974,4.661001251345444,2000
TabPFN,PREDS_TAH,20,unstable,calibration_slope,1.1574091819135524,0.16964077291820584,1.9240726929158611,2000
TabPFN,JELUD_TAH,42,stable,brier,0.02365644801911619,0.017069012257268066,0.03062357698937626,2000
TabPFN,JELUD_TAH,42,stable,ece_10,0.009101799314232162,0.006405641118635471,0.017860895487798636,2000
TabPFN,JELUD_TAH,42,stable,calibration_intercept,0.048109541751629,-1.1783398868348822,1.1510209024093365,2000
TabPFN,JELUD_TAH,42,stable,calibration_slope,0.9161328482139179,0.6198498825030841,1.223997019514933,2000
TabPFN,FIBR_JELUD,71,stable,brier,0.039485137198915395,0.03061754318958312,0.048444884059649126,2000
TabPFN,FIBR_JELUD,71,stable,ece_10,0.015373729415237906,0.010262856937732602,0.02697499438739134,2000
TabPFN,FIBR_JELUD,71,stable,calibration_intercept,0.20971433592651115,-1.1912524545074514,1.4944321920317882,2000
TabPFN,FIBR_JELUD,71,stable,calibration_slope,0.9646091606008155,0.5630102749554585,1.351725129737844,2000
TabPFN,A_V_BLOK,57,stable,brier,0.03021000389195562,0.02314939172160008,0.0374135172412771,2000
TabPFN,A_V_BLOK,57,stable,ece_10,0.009620631178306856,0.007084533189032024,0.01945645712168633,2000
TabPFN,A_V_BLOK,57,stable,calibration_intercept,0.04312011002821261,-0.6860356486836089,0.7841350868884559,2000
TabPFN,A_V_BLOK,57,stable,calibration_slope,0.9174173246904229,0.7093816233534382,1.1551364347187618,2000
TabPFN,OTEK_LANC,159,stable,brier,0.0824562171587898,0.07097789608843197,0.09321114371431652,2000
TabPFN,OTEK_LANC,159,stable,ece_10,0.020511902256814,0.01604265286435428,0.038000623173346085,2000
TabPFN,OTEK_LANC,159,stable,calibration_intercept,0.07961136712057865,-0.527475495048058,0.6725268747643993,2000
TabPFN,OTEK_LANC,159,stable,calibration_slope,0.938429965860241,0.6972132274378388,1.1874497363526888,2000
TabPFN,RAZRIV,54,stable,brier,0.02927644669276613,0.02227653691262902,0.03658079842982535,2000
TabPFN,RAZRIV,54,stable,ece_10,0.009654081347472929,0.006848744113173497,0.019823643463486036,2000
TabPFN,RAZRIV,54,stable,calibration_intercept,0.1292101567096557,-0.8455165167891896,1.1166453953507405,2000
TabPFN,RAZRIV,54,stable,calibration_slope,0.9476351579613718,0.6724667340453897,1.2712536822461715,2000
TabPFN,DRESSLER,75,stable,brier,0.041925429420056094,0.03344437345773622,0.05135738371877492,2000
TabPFN,DRESSLER,75,stable,ece_10,0.017386126266299366,0.01186544980977881,0.029036109900933346,2000
TabPFN,DRESSLER,75,stable,calibration_intercept,0.18185996771173882,-1.9225808338432364,1.709115019098493,2000
TabPFN,DRESSLER,75,stable,calibration_slope,0.962892718208672,0.35881690450947085,1.429409553787397,2000
TabPFN,ZSN,394,stable,brier,0.1457552529036223,0.13432480314627956,0.15733554572115455,2000
TabPFN,ZSN,394,stable,ece_10,0.021308993275989504,0.01984387180708787,0.0461102826670634,2000
TabPFN,ZSN,394,stable,calibration_intercept,0.05143013607483202,-0.17150808361475745,0.29833955246687965,2000
TabPFN,ZSN,394,stable,calibration_slope,0.9465425434778661,0.8185705743876822,1.10062812271412,2000
TabPFN,REC_IM,159,stable,brier,0.08378540262860987,0.07282504039601172,0.09554205320460887,2000
TabPFN,REC_IM,159,stable,ece_10,0.022769229190698008,0.01827394194873597,0.040120271659912256,2000
TabPFN,REC_IM,159,stable,calibration_intercept,0.3172653353868479,-0.8179236803304168,1.4435597294155005,2000
TabPFN,REC_IM,159,stable,calibration_slope,1.035942446315155,0.5967276882559951,1.511447268164655,2000
TabPFN,P_IM_STEN,148,stable,brier,0.07721383583620209,0.0660759814586207,0.08866015227689314,2000
TabPFN,P_IM_STEN,148,stable,ece_10,0.019835227457368203,0.015423724206947886,0.0365645856879761,2000
TabPFN,P_IM_STEN,148,stable,calibration_intercept,1.128923124806032,0.11826033669459285,2.107734339687333,2000
TabPFN,P_IM_STEN,148,stable,calibration_slope,1.3707000196397496,0.9706171628046251,1.784202509964967,2000
TabPFN,LET_IS,271,stable,brier,0.09052333102596549,0.0798101378833032,0.09992196208607362,2000
TabPFN,LET_IS,271,stable,ece_10,0.0150972546686064,0.011316767821046472,0.03227185725821046,2000
TabPFN,LET_IS,271,stable,calibration_intercept,0.13881513450664434,-0.10334195103090815,0.391562354583354,2000
TabPFN,LET_IS,271,stable,calibration_slope,0.9789801446169347,0.8610639005345857,1.117679224430428,2000
