model,label,n,positive_n,positive_rate,auroc,auprc,brier,ece_10,macro_f1_component,calibration_intercept,calibration_slope,observed_expected_ratio,calibration_stability
BR-LR,P_IM_STEN,1700,148,0.08705882352941176,0.6784663207021455,0.15458252188109733,0.20468047989737703,0.30812637498305995,0.23841059602649006,-2.2011002691649333,0.5485169279164211,0.22029879625328191,stable
BR-LR,LET_IS,1700,271,0.15941176470588236,0.8416305366692576,0.5773052233071375,0.1475218600181094,0.18273767838673377,0.5254691689008043,-1.547108774500225,0.7600578501318672,0.46591268208708253,stable
BR-XGBoost,FIBR_PREDS,1700,170,0.1,0.6686236063052673,0.2218720600978279,0.12244815165418778,0.1577515083450331,0.28115015974440893,-1.5416800541383637,0.639324640711084,0.38797057150927444,stable
BR-XGBoost,PREDS_TAH,1700,20,0.011764705882352941,0.43270833333333336,0.017000457983126056,0.012759900357353875,0.019578430211086763,0.0,-5.062598496339969,-0.12958443587556873,0.6149517834988791,unstable
BR-XGBoost,JELUD_TAH,1700,42,0.024705882352941175,0.6784134643000745,0.0512383809996375,0.029869457077505112,0.03804877904625884,0.0,-2.256522150261841,0.4579615132526097,0.4137694264521541,stable
BR-XGBoost,FIBR_JELUD,1700,71,0.04176470588235294,0.6469103139401171,0.08650824294015218,0.05701110203011676,0.08187152622374433,0.058823529411764705,-2.2230025592057276,0.408072447140957,0.3452489890983636,stable
BR-XGBoost,A_V_BLOK,1700,57,0.033529411764705884,0.6740130911575958,0.10175513915409774,0.04086675776413252,0.05627332134304486,0.12048192771084337,-2.000467106304168,0.5146612209754454,0.4032483069345088,stable
BR-XGBoost,OTEK_LANC,1700,159,0.09352941176470589,0.6041490659908006,0.12318380989531,0.12435404763928881,0.15065931896073745,0.11409395973154363,-1.829476157290053,0.35625842728497387,0.38610985040544055,stable
BR-XGBoost,RAZRIV,1700,54,0.03176470588235294,0.7865082579541876,0.1207729648446187,0.0375251800805766,0.03832231114987927,0.16091954022988506,-1.665714291543879,0.5859443328161585,0.4753441954665419,stable
BR-XGBoost,DRESSLER,1700,75,0.04411764705882353,0.5808410256410257,0.06811285488623368,0.06310628852656798,0.09925204455544351,0.03773584905660377,-2.5362168987490015,0.2590490380801792,0.3152355975452389,stable
BR-XGBoost,ZSN,1700,394,0.23176470588235293,0.72033799488499,0.5032574075906388,0.17313792977340922,0.14379315296637224,0.44718792866941015,-0.8556557400556905,0.9101107514282271,0.6171211716693374,stable
BR-XGBoost,REC_IM,1700,159,0.09352941176470589,0.6092792803823377,0.14080333311483118,0.12204921478416428,0.1575959680777536,0.16666666666666666,-1.7784963621788854,0.4326997759660022,0.37267015857785063,stable
BR-XGBoost,P_IM_STEN,1700,148,0.08705882352941176,0.698858491223182,0.19016963642340926,0.11515715686539117,0.15921227697615842,0.23460410557184752,-1.627228436547676,0.670619500805946,0.3535080784984053,stable
BR-XGBoost,LET_IS,1700,271,0.15941176470588236,0.8524863205245069,0.590914542905071,0.11191138207956382,0.10591733973145978,0.5540540540540541,-0.9550545785312341,0.9602709658227278,0.6008076838910361,stable
BR-LightGBM,FIBR_PREDS,1700,170,0.1,0.6767358708189157,0.21913655101334148,0.11203039547767751,0.12857757154197855,0.28289473684210525,-1.4455051889948722,0.6062738143918132,0.4444243763463904,stable
BR-LightGBM,PREDS_TAH,1700,20,0.011764705882352941,0.3730952380952381,0.010090837820532004,0.01293274204686377,0.02056398065970052,0.0,-6.045119246963271,-0.28696621528382577,0.7704368371171186,unstable
BR-LightGBM,JELUD_TAH,1700,42,0.024705882352941175,0.7108679418691481,0.06743500780486394,0.027444354390148504,0.02611521044102378,0.041666666666666664,-1.9615257772492474,0.48809005594200877,0.5509522202204514,stable
BR-LightGBM,FIBR_JELUD,1700,71,0.04176470588235294,0.6725633111128403,0.09875262982927568,0.04599983095460835,0.04304204023493722,0.04878048780487805,-1.8579472403793595,0.45356295946760905,0.5403964512061183,stable
BR-LightGBM,A_V_BLOK,1700,57,0.033529411764705884,0.6772271518723773,0.11868975047199319,0.03590125279512657,0.036641021205155264,0.1095890410958904,-1.8548397300353097,0.46708379041154885,0.5774664154470802,stable
BR-LightGBM,OTEK_LANC,1700,159,0.09352941176470589,0.6174623192487114,0.12713469638743646,0.10796327293092724,0.09943460917734144,0.11155378486055777,-1.6677695984265135,0.3798403587108254,0.4873848938723312,stable
BR-LightGBM,RAZRIV,1700,54,0.03176470588235294,0.7874533099320463,0.11795601947168566,0.035167337955858864,0.03156824589100192,0.0821917808219178,-1.5639379450704953,0.5373332650408141,0.6081037136366374,stable
BR-LightGBM,DRESSLER,1700,75,0.04411764705882353,0.6095671794871795,0.0689621529063742,0.051090647280493395,0.059368307525682354,0.0,-2.272123328696587,0.30371179454363856,0.47956808333002793,stable
BR-LightGBM,ZSN,1700,394,0.23176470588235293,0.7226020475587098,0.49808797365897367,0.1703233337542864,0.1314276845424839,0.4478442280945758,-0.8214841113785933,0.874840942587148,0.6381320534035719,stable
BR-LightGBM,REC_IM,1700,159,0.09352941176470589,0.6223680612523926,0.1475493081728932,0.10476404021399881,0.10854907748738622,0.1206896551724138,-1.594299493862618,0.45621952990917664,0.47235381752752986,stable
BR-LightGBM,P_IM_STEN,1700,148,0.08705882352941176,0.6892240178322653,0.19939961744242898,0.09367152677110456,0.09450294087545055,0.18181818181818182,-1.3951188567965367,0.6001824867929889,0.48922007287518865,stable
BR-LightGBM,LET_IS,1700,271,0.15941176470588236,0.859391260112741,0.6113705709982075,0.10421227683676595,0.0856098282108061,0.5739750445632799,-0.8294082036920762,0.9522085584425292,0.6506029236373675,stable
BR-CatBoost,FIBR_PREDS,1700,170,0.1,0.6970319108035371,0.2162628412230828,0.1934007615643224,0.32713417111328835,0.29310344827586204,-1.7230389984711338,2.3280542733882204,0.2341184732173468,stable
BR-CatBoost,PREDS_TAH,1700,20,0.011764705882352941,0.47401785714285716,0.013556124544704735,0.1631119061070106,0.38649293663028395,0.0,-5.078308743735962,-1.448528574361439,0.029540439721705135,unstable
BR-CatBoost,JELUD_TAH,1700,42,0.024705882352941175,0.6657476018151531,0.05520500558942843,0.12103502281708475,0.3042802809772878,0.075,-2.6496984466408073,1.6394380193725122,0.07509702567077862,stable
BR-CatBoost,FIBR_JELUD,1700,71,0.04176470588235294,0.6465644696910746,0.10088841084534428,0.15946393166553222,0.3411562725368209,0.1641025641025641,-2.477791152066733,1.6405895115458415,0.10906873280949936,stable
BR-CatBoost,A_V_BLOK,1700,57,0.033529411764705884,0.7239645065188839,0.10792044549336088,0.15669161588692118,0.3494619003583098,0.22145328719723184,-2.6123966395387446,2.2941965290162782,0.08754614191858308,stable
BR-CatBoost,OTEK_LANC,1700,159,0.09352941176470589,0.6394851011554207,0.15406110116152924,0.2063734624548075,0.35014699669045485,0.19924812030075187,-1.927451693798669,1.9922357954761205,0.2108054653849333,stable
BR-CatBoost,RAZRIV,1700,54,0.03176470588235294,0.8053192925610909,0.20133565172954612,0.110254983185412,0.2725893915086582,0.23783783783783785,-2.214375805627062,2.188385476069601,0.10436759733036893,stable
BR-CatBoost,DRESSLER,1700,75,0.04411764705882353,0.5871097435897435,0.07172840519005028,0.19381515077101946,0.38774203992539025,0.1188118811881188,-2.6779725764869666,1.6285659566741912,0.10215736358007459,stable
BR-CatBoost,ZSN,1700,394,0.23176470588235293,0.7154056638241308,0.5021018320682523,0.21104035090981071,0.23367036408228722,0.4180790960451977,-1.0415654125362284,2.073895055120287,0.497952820572718,stable
BR-CatBoost,REC_IM,1700,159,0.09352941176470589,0.6197070431272677,0.14866077698382674,0.21673517092713493,0.3642912425024608,0.22011385199240988,-1.9942315393625112,1.9956832579659523,0.20429268730660127,stable
BR-CatBoost,P_IM_STEN,1700,148,0.08705882352941176,0.670599400947339,0.1582028251155963,0.19118736173393705,0.3344708694874287,0.24667931688804554,-1.9455670835732572,1.7201818169215606,0.20653070227708417,stable
BR-CatBoost,LET_IS,1700,271,0.15941176470588236,0.8479260649849325,0.6043915459950208,0.13090758443985454,0.17864126850917342,0.5400313971742543,-1.1272040507720071,1.545803778013046,0.4715584510211184,stable
ECC-LightGBM,FIBR_PREDS,1700,170,0.1,0.6895155709342562,0.24459508644112668,0.08496190374773248,0.02680552784903922,0.06521739130434782,-0.3618410194011142,0.7140987641656307,1.2449549463065608,stable
ECC-LightGBM,PREDS_TAH,1700,20,0.011764705882352941,0.39482142857142855,0.01570599048669544,0.011764551208632627,0.010121941270718788,0.0,-6.312394751934979,-0.24989181627370444,6.866976967400621,unstable
ECC-LightGBM,JELUD_TAH,1700,42,0.024705882352941175,0.7141133896260554,0.07770064419394518,0.024023729908671035,0.016148034446481246,0.0,-0.9189057363022831,0.5236912985130987,2.83390164207415,stable
ECC-LightGBM,FIBR_JELUD,1700,71,0.04176470588235294,0.6631217631139815,0.08669913150638978,0.039980207270764616,0.020602559500243343,0.0,-1.150184573341105,0.4703943157212225,1.9735571774354923,stable
ECC-LightGBM,A_V_BLOK,1700,57,0.033529411764705884,0.7149202891586849,0.10983908414174667,0.031738441545814185,0.01725666788219713,0.0,-0.7397659834109623,0.5713774518232487,2.0604645416158727,stable
ECC-LightGBM,OTEK_LANC,1700,159,0.09352941176470589,0.6349466776045939,0.13321298243011914,0.08564174742324115,0.042365000375606886,0.0,-0.9560018882517627,0.45699140460227233,1.4141905330922058,stable
ECC-LightGBM,RAZRIV,1700,54,0.03176470588235294,0.8009090499977499,0.12076497367956777,0.030574648009960587,0.017687377182535945,0.0,-0.49839743375264367,0.5869026559062188,2.219897053883127,stable
ECC-LightGBM,DRESSLER,1700,75,0.04411764705882353,0.6011569230769231,0.06966552938648325,0.04259528765384505,0.02529149640069265,0.0,-1.7459876937008965,0.3330212512791061,1.6840647667264916,stable
ECC-LightGBM,ZSN,1700,394,0.23176470588235293,0.7268056062997023,0.5044578575619764,0.149452558294068,0.031372694486316174,0.37404580152671757,-0.0651152448102632,0.8639311501392327,1.0650424533313614,stable
ECC-LightGBM,REC_IM,1700,159,0.09352941176470589,0.6357547782008742,0.16159168744699448,0.08375150259288937,0.03250707286811368,0.0,-0.6488283332212944,0.5760485854079689,1.4473720901629472,stable
ECC-LightGBM,P_IM_STEN,1700,148,0.08705882352941176,0.6926154569517972,0.20113508113640755,0.07589048399947333,0.022422888102363335,0.026490066225165563,-0.5277095359557441,0.7007461868872517,1.1225704915317285,stable
ECC-LightGBM,LET_IS,1700,271,0.15941176470588236,0.8616688056313733,0.61119585849927,0.09411899145185165,0.025751349113052095,0.41909814323607425,0.2410494914057676,0.9639805566031663,1.186048622738473,stable
LP-RF,FIBR_PREDS,1700,170,0.1,0.7253402537485582,0.23645045057995512,0.08543619324906315,0.03446600617289199,0.0,2.0411113444643223,1.9658324560076899,1.0176003686165842,stable
LP-RF,PREDS_TAH,1700,20,0.011764705882352941,0.5051488095238096,0.02590987002272048,0.01162174330939818,0.004989602468702379,0.0,-3.5924428994150324,0.18482851496372657,1.0204733080002868,unstable
LP-RF,JELUD_TAH,1700,42,0.024705882352941175,0.7537480613475789,0.0814608569519829,0.02366949205565325,0.010936588906738716,0.0,2.9600673686540833,1.8310292872891212,1.0387887759476704,stable
LP-RF,FIBR_JELUD,1700,71,0.04176470588235294,0.7115572501923759,0.13842020699888286,0.03907661201312889,0.015668775882306505,0.0,3.09919689025016,2.016544402032,1.0308603797613078,stable
LP-RF,A_V_BLOK,1700,57,0.033529411764705884,0.7330941474196752,0.12687233639698703,0.03155682019839781,0.01580328483407043,0.0,2.833993440384279,1.8771982747283606,1.0227692094879233,stable
LP-RF,OTEK_LANC,1700,159,0.09352941176470589,0.6929707492072043,0.16402613014897716,0.08216614791123097,0.024154951086072407,0.0,1.3608663570568211,1.613946888962722,1.020477010563147,stable
LP-RF,RAZRIV,1700,54,0.03176470588235294,0.8343008865487601,0.14901683198682658,0.029573296455912026,0.0235221193790879,0.0,4.785504007036895,2.5245968995123533,1.0216385953136817,stable
LP-RF,DRESSLER,1700,75,0.04411764705882353,0.6822482051282052,0.0787616463095162,0.04164319736798735,0.017280367270663767,0.0,2.229014904947021,1.7452345515665602,1.0068691072498406,stable
LP-RF,ZSN,1700,394,0.23176470588235293,0.7261467961225425,0.5117802287505888,0.1556164866797015,0.04672386799854364,0.18223234624145787,1.0170433422653944,1.8824382621916023,1.0093779929040227,stable
LP-RF,REC_IM,1700,159,0.09352941176470589,0.6678012725543733,0.1703679009006172,0.08261451586016087,0.026288308809450028,0.0,1.5445841489983723,1.700071906622618,1.006740004198617,stable
LP-RF,P_IM_STEN,1700,148,0.08705882352941176,0.6805734536082475,0.1816538218569043,0.07735252219832171,0.03430419397737063,0.0,2.2076457939987337,1.993614679080047,0.9847663199847067,stable
LP-RF,LET_IS,1700,271,0.15941176470588236,0.8530130997601089,0.5891459943647577,0.10234287036001002,0.06876485443688812,0.2803738317757009,1.6460882764205034,2.0225956721130514,1.039214438385726,stable
RAkELd-RF,FIBR_PREDS,1700,170,0.1,0.7267320261437907,0.24785618946007568,0.08430704177166856,0.029084874822718976,0.0,1.2623688428335995,1.6018409938183444,1.0152671718067772,stable
RAkELd-RF,PREDS_TAH,1700,20,0.011764705882352941,0.5283630952380952,0.07570169784661732,0.011480708769126297,0.007241634459146246,0.0,-0.20716673919442757,0.947397915445571,1.0179538945907087,unstable
RAkELd-RF,JELUD_TAH,1700,42,0.024705882352941175,0.7455051984605663,0.0792525384201982,0.023725794738734002,0.009023723662239502,0.0,1.4205825219102803,1.398095911340776,1.0293694541963838,stable
RAkELd-RF,FIBR_JELUD,1700,71,0.04176470588235294,0.6906077348066297,0.13292810426182428,0.03904205638559254,0.018078644180039023,0.0,1.8225519886022454,1.595068100787274,1.031898431390288,stable
RAkELd-RF,A_V_BLOK,1700,57,0.033529411764705884,0.7389990496631109,0.16000148656192673,0.030858747397931163,0.012323008370099968,0.0,1.6704586340349288,1.5294571676265167,1.0247957172885718,stable
RAkELd-RF,OTEK_LANC,1700,159,0.09352941176470589,0.670686763067354,0.1550298808446239,0.08258851638323543,0.020379417427494512,0.0,0.7155911033330313,1.314432535328039,1.0238646565992031,stable
RAkELd-RF,RAZRIV,1700,54,0.03176470588235294,0.8113721254669007,0.14626351993118006,0.029527644108188606,0.019278934395401005,0.0,3.3269432263391687,2.0578470157836892,1.0234272504460133,stable
RAkELd-RF,DRESSLER,1700,75,0.04411764705882353,0.6864902564102564,0.08129123888087263,0.041620155518630915,0.010606926245098729,0.0,1.6062983249153295,1.5376828355099859,1.0058849119626558,stable
RAkELd-RF,ZSN,1700,394,0.23176470588235293,0.727184567906033,0.5127266062106247,0.15452634440094534,0.039479252995678824,0.26124197002141325,0.7824239941407769,1.673150029922714,1.0131884469112429,stable
RAkELd-RF,REC_IM,1700,159,0.09352941176470589,0.6645851954338236,0.1637353240529804,0.08269646266987463,0.022255747510034972,0.0,1.1785139918944065,1.5290435468821681,1.0120140306120977,stable
RAkELd-RF,P_IM_STEN,1700,148,0.08705882352941176,0.6622231122875453,0.1665716102915378,0.07747285643350167,0.017851368287058397,0.0,1.372536623453645,1.6123975061189475,0.9926447427867586,stable
RAkELd-RF,LET_IS,1700,271,0.15941176470588236,0.8548129288150824,0.5944290414326094,0.09981511932116494,0.05779018744491596,0.2865853658536585,1.2429243614567478,1.7790809420318614,1.038443343882984,stable
Shared-MLP,FIBR_PREDS,1700,170,0.1,0.7155017301038062,0.21661574514470905,0.1984842881837341,0.32004375003497393,0.286493860845839,-2.0693672552161115,1.0414251389809805,0.2380704390713438,stable
Shared-MLP,PREDS_TAH,1700,20,0.011764705882352941,0.49333333333333335,0.012728595763570287,0.10533881361356277,0.25546407069908594,0.018604651162790697,-4.437382141244294,-0.007681382130009521,0.0440248465485438,unstable
Shared-MLP,JELUD_TAH,1700,42,0.024705882352941175,0.7368746050893216,0.06410195535756634,0.11567027162106944,0.23617168259771654,0.12140575079872204,-3.1154067804846584,0.6553295947870463,0.0947029782251074,stable
Shared-MLP,FIBR_JELUD,1700,71,0.04176470588235294,0.6757623704164829,0.09457945668496609,0.1750662882542752,0.33144504425313115,0.14453125,-2.892183965181596,0.7244207463485062,0.11190679200420503,stable
Shared-MLP,A_V_BLOK,1700,57,0.033529411764705884,0.7570127387854908,0.1390079557490719,0.12806775528158412,0.25929024609211176,0.18528610354223432,-2.898693523384848,0.862936364972099,0.11450533072168614,stable
Shared-MLP,OTEK_LANC,1700,159,0.09352941176470589,0.6704418840987842,0.1763105940661277,0.21102783272914152,0.33702579302516056,0.23484848484848486,-2.1744466560932207,0.799091992116593,0.21722977849113023,stable
Shared-MLP,RAZRIV,1700,54,0.03176470588235294,0.8350996804824266,0.1579187895868554,0.10844566441701337,0.20508810076588352,0.16816816816816818,-2.8165927898650827,0.8319512417629793,0.1341115874110308,stable
Shared-MLP,DRESSLER,1700,75,0.04411764705882353,0.6329435897435898,0.07252666289943768,0.18773399495527576,0.3487184328721761,0.11588785046728972,-2.8892125822586014,0.5804016624517698,0.11230548646797579,stable
Shared-MLP,ZSN,1700,394,0.23176470588235293,0.6814448737183324,0.36265005483032653,0.2265332255097145,0.24517067164620937,0.45262189512419504,-1.1845890961252497,1.1070585280040564,0.4859457209556094,stable
Shared-MLP,REC_IM,1700,159,0.09352941176470589,0.6501740681334917,0.16958932102159763,0.21712460955672785,0.3543000880173024,0.22332506203473945,-2.1796401234562124,0.9179365644925869,0.20885049290016303,stable
Shared-MLP,P_IM_STEN,1700,148,0.08705882352941176,0.6656885622736138,0.13998032760464202,0.21131323431197896,0.3452199123610249,0.2205128205128205,-2.2360138406894396,0.8388220991656082,0.20139510991694323,stable
Shared-MLP,LET_IS,1700,271,0.15941176470588236,0.8486955758290963,0.5872474694996775,0.14929145447018008,0.19658894252478532,0.5182291666666666,-1.5557843192556127,0.9729170217008256,0.4477849663444429,stable
MultiTask-DNN,FIBR_PREDS,1700,170,0.1,0.70959630911188,0.20898979529449097,0.1951239709669294,0.30744634808084986,0.28690807799442897,-2.047596381040951,0.8857112196674974,0.24543108674557795,stable
MultiTask-DNN,PREDS_TAH,1700,20,0.011764705882352941,0.45645833333333335,0.011913285730186102,0.1067060049360709,0.2661850135905481,0.010582010582010581,-4.590855245982891,-0.13729369519591497,0.04232674134251089,unstable
MultiTask-DNN,JELUD_TAH,1700,42,0.024705882352941175,0.7272100637601241,0.0614947920576463,0.12326261614763383,0.25137428451935284,0.11585365853658537,-3.1669008529903695,0.6561796622740642,0.0894880738186794,stable
MultiTask-DNN,FIBR_JELUD,1700,71,0.04176470588235294,0.6763762439585334,0.0867503520513174,0.17075520105891512,0.319347239272669,0.14457831325301204,-2.871121224014109,0.6601060570824068,0.11565584147160722,stable
MultiTask-DNN,A_V_BLOK,1700,57,0.033529411764705884,0.7547490149597975,0.14641352088669887,0.13043161668612974,0.254752929691114,0.19680851063829788,-2.919289156457625,0.806374286657977,0.11630754625962536,stable
MultiTask-DNN,OTEK_LANC,1700,159,0.09352941176470589,0.6722621510984862,0.1691660082077527,0.2104765992827328,0.3306162670901155,0.23232323232323232,-2.1678153833402414,0.7333393083159373,0.22051247113310707,stable
MultiTask-DNN,RAZRIV,1700,54,0.03176470588235294,0.8267179694883219,0.1515871313562545,0.107758561029193,0.194774359870123,0.17575757575757575,-2.7925361638553365,0.7473188632084689,0.14021734298604419,stable
MultiTask-DNN,DRESSLER,1700,75,0.04411764705882353,0.6213251282051282,0.0699670510970258,0.19193377537851988,0.3496630480814737,0.0994671403197158,-2.905680696654167,0.5045993946807964,0.11203608405207671,stable
MultiTask-DNN,ZSN,1700,394,0.23176470588235293,0.6965061683289153,0.3777283598645407,0.2186629231435041,0.23128101978889284,0.45687203791469194,-1.1584057441182496,0.9597701306333906,0.5005222876129123,stable
MultiTask-DNN,REC_IM,1700,159,0.09352941176470589,0.6409258057538396,0.167568520141112,0.2140462349305561,0.3449693486212808,0.22886866059817945,-2.1666982889304593,0.7758151662224866,0.2132945864712982,stable
MultiTask-DNN,P_IM_STEN,1700,148,0.08705882352941176,0.6702424073558094,0.14224554011092522,0.20991539741675613,0.3343527622403002,0.2238993710691824,-2.2289323063408597,0.7141281225405435,0.20658858576561928,stable
MultiTask-DNN,LET_IS,1700,271,0.15941176470588236,0.843580136291216,0.5876209055063016,0.15152040570023792,0.19519366478840547,0.5228758169934641,-1.5764664610341532,0.8854797888901019,0.4495468806927849,stable
TabPFN,FIBR_PREDS,1700,170,0.1,0.7322529796232218,0.26360410068867995,0.08285998029913864,0.015421070033547415,0.044444444444444446,0.06860844934120272,0.9378186546118251,1.1798404886187734,stable
TabPFN,PREDS_TAH,1700,20,0.011764705882352941,0.40895833333333337,0.07326193903920093,0.011387261144793591,0.007234226367436348,0.0,1.0732879803859103,1.1574091819135524,1.4040202667179824,unstable
TabPFN,JELUD_TAH,1700,42,0.024705882352941175,0.7534034120282612,0.07209298315508147,0.02365644801911619,0.009101799314232162,0.0,0.048109541751629,0.9161328482139179,1.3958399137581032,stable
TabPFN,FIBR_JELUD,1700,71,0.04176470588235294,0.6716122394279735,0.08770867362827932,0.039485137198915395,0.015373729415237906,0.0,0.20971433592651115,0.9646091606008155,1.361570520601786,stable
TabPFN,A_V_BLOK,1700,57,0.033529411764705884,0.7936807935846921,0.17209326866280683,0.03021000389195562,0.009620631178306856,0.0,0.04312011002821261,0.9174173246904229,1.298038746920624,stable
TabPFN,OTEK_LANC,1700,159,0.09352941176470589,0.6784453450548733,0.16484527098752189,0.0824562171587898,0.020511902256814,0.0,0.07961136712057865,0.938429965860241,1.2170355735322536,stable
TabPFN,RAZRIV,1700,54,0.03176470588235294,0.8036429503622698,0.14406066169089268,0.02927644669276613,0.009654081347472929,0.0,0.1292101567096557,0.9476351579613718,1.3092815574576548,stable
TabPFN,DRESSLER,1700,75,0.04411764705882353,0.5918276923076923,0.07257353821387313,0.041925429420056094,0.017386126266299366,0.0,0.18185996771173882,0.962892718208672,1.3364867546404573,stable
TabPFN,ZSN,1700,394,0.23176470588235293,0.7310285989692243,0.5096788000489738,0.1457552529036223,0.021308993275989504,0.3614457831325301,0.05143013607483202,0.9465425434778661,1.078763965326927,stable
TabPFN,REC_IM,1700,159,0.09352941176470589,0.6211232598288297,0.1453199393029605,0.08378540262860987,0.022769229190698008,0.0,0.3172653353868479,1.035942446315155,1.2307064571223423,stable
TabPFN,P_IM_STEN,1700,148,0.08705882352941176,0.675353510727222,0.1635944950080722,0.07721383583620209,0.019835227457368203,0.0,1.128923124806032,1.3707000196397496,1.2204653543760569,stable
TabPFN,LET_IS,1700,271,0.15941176470588236,0.8729635721829577,0.6235677293984311,0.09052333102596549,0.0150972546686064,0.48866498740554154,0.13881513450664434,0.9789801446169347,1.0989823991181524,stable
Ensemble-LP-RF-TabPFN-Equal,FIBR_PREDS,1700,170,0.1,0.7409957708573626,0.26431678057010555,0.08321632735271896,0.02282172598516534,0.0,0.979173776742088,1.4142873915057583,1.0927312215699316,stable
Ensemble-LP-RF-TabPFN-Equal,PREDS_TAH,1700,20,0.011764705882352941,0.49913690476190475,0.08611703532090992,0.011461163332560762,0.007399096117209106,0.0,1.3879113616010565,1.273153669679278,1.1819088497635095,unstable
Ensemble-LP-RF-TabPFN-Equal,JELUD_TAH,1700,42,0.024705882352941175,0.7740105692457924,0.07919732716560697,0.023591117359677945,0.00972706480773274,0.0,1.733722995875501,1.4346620917454451,1.191132628611974,stable
Ensemble-LP-RF-TabPFN-Equal,FIBR_JELUD,1700,71,0.04176470588235294,0.7005939874977304,0.10727286557632727,0.039198887609622,0.015047875213717745,0.0,2.032794017292847,1.5933544478044475,1.173358113478922,stable
Ensemble-LP-RF-TabPFN-Equal,A_V_BLOK,1700,57,0.033529411764705884,0.7878506369392745,0.17535405410293417,0.030573195757527573,0.01314610864672733,0.0,1.5505254585243806,1.4502404547584251,1.1440792069044388,stable
Ensemble-LP-RF-TabPFN-Equal,OTEK_LANC,1700,159,0.09352941176470589,0.6891302307168016,0.1699074547128924,0.0820886105930124,0.022635570463337015,0.0,0.8226129402208283,1.3133072440829854,1.1101227610116953,stable
Ensemble-LP-RF-TabPFN-Equal,RAZRIV,1700,54,0.03176470588235294,0.8224427343503893,0.14770714927878184,0.02928984403650336,0.016399872837419657,0.0,2.120401991092884,1.6309126579501134,1.1477120480860743,stable
Ensemble-LP-RF-TabPFN-Equal,DRESSLER,1700,75,0.04411764705882353,0.6673805128205129,0.08496600088666216,0.041692635379477774,0.011408634199371133,0.0,2.1262079525546915,1.633167990774305,1.1484958365739417,stable
Ensemble-LP-RF-TabPFN-Equal,ZSN,1700,394,0.23176470588235293,0.7366216836000963,0.5181421547001046,0.1475381203814893,0.036093781753260105,0.36217303822937624,0.5766634450240399,1.4273280915034356,1.042918180774803,stable
Ensemble-LP-RF-TabPFN-Equal,REC_IM,1700,159,0.09352941176470589,0.65256571939319,0.16246263293500424,0.08304105003603655,0.029878005462874332,0.0,1.291614129599575,1.509990821538424,1.1075138066804258,stable
Ensemble-LP-RF-TabPFN-Equal,P_IM_STEN,1700,148,0.08705882352941176,0.6873302103650042,0.17737455888132742,0.07710421274561094,0.023660447972544345,0.0,2.0634308780535013,1.8408330481308397,1.0900198738040805,stable
Ensemble-LP-RF-TabPFN-Equal,LET_IS,1700,271,0.15941176470588236,0.8698906933086126,0.6265004634326734,0.09375072355680823,0.043433546206939386,0.3498542274052478,0.8387539815690336,1.5003010291787202,1.0682630866002267,stable
Ensemble-LP-RF-TabPFN-Weighted,FIBR_PREDS,1700,170,0.1,0.7408919646289887,0.264178196996188,0.08320258596899897,0.022018925132162918,0.0,0.9664545934936107,1.4078046229073913,1.0935624346034691,stable
