model,label,bin,n,mean_predicted,observed_rate
BR-LR-unweighted,OTEK_LANC,8,170,0.12377080045715248,0.1
BR-LR-unweighted,OTEK_LANC,9,170,0.16775400173278415,0.1588235294117647
BR-LR-unweighted,OTEK_LANC,10,170,0.2969363200417176,0.2
BR-LR-unweighted,RAZRIV,1,170,0.0006753285736489296,0.0
BR-LR-unweighted,RAZRIV,2,170,0.0018089247146900686,0.0058823529411764705
BR-LR-unweighted,RAZRIV,3,170,0.0033662456763322683,0.011764705882352941
BR-LR-unweighted,RAZRIV,4,170,0.005716866539244217,0.0
BR-LR-unweighted,RAZRIV,5,170,0.008810466913756127,0.011764705882352941
BR-LR-unweighted,RAZRIV,6,170,0.01371074761278465,0.041176470588235294
BR-LR-unweighted,RAZRIV,7,170,0.020980273334288656,0.023529411764705882
BR-LR-unweighted,RAZRIV,8,170,0.03402503513803576,0.023529411764705882
BR-LR-unweighted,RAZRIV,9,170,0.0643739344684704,0.07058823529411765
BR-LR-unweighted,RAZRIV,10,170,0.19776180772911853,0.12941176470588237
BR-LR-unweighted,DRESSLER,1,170,0.004907041987080557,0.0058823529411764705
BR-LR-unweighted,DRESSLER,2,170,0.012094625464705742,0.03529411764705882
BR-LR-unweighted,DRESSLER,3,170,0.017806786139595555,0.011764705882352941
BR-LR-unweighted,DRESSLER,4,170,0.023195938129289446,0.029411764705882353
BR-LR-unweighted,DRESSLER,5,170,0.02927632225385398,0.07647058823529412
BR-LR-unweighted,DRESSLER,6,170,0.035591300191374735,0.052941176470588235
BR-LR-unweighted,DRESSLER,7,170,0.04390206187660218,0.047058823529411764
BR-LR-unweighted,DRESSLER,8,170,0.05757161288282169,0.047058823529411764
BR-LR-unweighted,DRESSLER,9,170,0.07858075326887577,0.047058823529411764
BR-LR-unweighted,DRESSLER,10,170,0.16278611668433327,0.08823529411764706
BR-LR-unweighted,ZSN,1,170,0.06645588525064973,0.08823529411764706
BR-LR-unweighted,ZSN,2,170,0.10603525920881345,0.12941176470588237
BR-LR-unweighted,ZSN,3,170,0.13199725986475747,0.15294117647058825
BR-LR-unweighted,ZSN,4,170,0.15546104712550488,0.1588235294117647
BR-LR-unweighted,ZSN,5,170,0.18083036084812795,0.18823529411764706
BR-LR-unweighted,ZSN,6,170,0.21056716200672923,0.22941176470588234
BR-LR-unweighted,ZSN,7,170,0.24814769775699316,0.27647058823529413
BR-LR-unweighted,ZSN,8,170,0.29925628159642836,0.34705882352941175
BR-LR-unweighted,ZSN,9,170,0.37429980837856974,0.32941176470588235
BR-LR-unweighted,ZSN,10,170,0.5525888597066917,0.4176470588235294
BR-LR-unweighted,REC_IM,1,170,0.017025480369076973,0.047058823529411764
BR-LR-unweighted,REC_IM,2,170,0.0311786177259092,0.047058823529411764
BR-LR-unweighted,REC_IM,3,170,0.04216366803380584,0.06470588235294118
BR-LR-unweighted,REC_IM,4,170,0.05291475821162768,0.07058823529411765
BR-LR-unweighted,REC_IM,5,170,0.06620044091471002,0.08235294117647059
BR-LR-unweighted,REC_IM,6,170,0.08218398020067977,0.07647058823529412
BR-LR-unweighted,REC_IM,7,170,0.10182803786032192,0.07647058823529412
BR-LR-unweighted,REC_IM,8,170,0.12922214248249986,0.14705882352941177
BR-LR-unweighted,REC_IM,9,170,0.1658640868052673,0.11176470588235295
BR-LR-unweighted,REC_IM,10,170,0.26604802148386963,0.21176470588235294
BR-LR-unweighted,P_IM_STEN,1,170,0.010333892089662995,0.023529411764705882
BR-LR-unweighted,P_IM_STEN,2,170,0.023431855097715292,0.029411764705882353
BR-LR-unweighted,P_IM_STEN,3,170,0.034872442818950335,0.06470588235294118
BR-LR-unweighted,P_IM_STEN,4,170,0.04747266672938893,0.047058823529411764
BR-LR-unweighted,P_IM_STEN,5,170,0.0604441263222596,0.041176470588235294
BR-LR-unweighted,P_IM_STEN,6,170,0.07744334488736213,0.1
BR-LR-unweighted,P_IM_STEN,7,170,0.09812681970657,0.12352941176470589
BR-LR-unweighted,P_IM_STEN,8,170,0.12448618323100688,0.10588235294117647
BR-LR-unweighted,P_IM_STEN,9,170,0.16704753543853376,0.1588235294117647
BR-LR-unweighted,P_IM_STEN,10,170,0.2511792891435293,0.17647058823529413
BR-LR-unweighted,LET_IS,1,170,0.00753569073973617,0.01764705882352941
BR-LR-unweighted,LET_IS,2,170,0.016398847416079842,0.01764705882352941
BR-LR-unweighted,LET_IS,3,170,0.02687743685990324,0.023529411764705882
BR-LR-unweighted,LET_IS,4,170,0.040462110287945274,0.03529411764705882
BR-LR-unweighted,LET_IS,5,170,0.05921994974532173,0.07058823529411765
BR-LR-unweighted,LET_IS,6,170,0.0842536961222788,0.09411764705882353
BR-LR-unweighted,LET_IS,7,170,0.1265727896318377,0.1588235294117647
BR-LR-unweighted,LET_IS,8,170,0.19800595808586824,0.21764705882352942
BR-LR-unweighted,LET_IS,9,170,0.3399177277254589,0.3176470588235294
BR-LR-unweighted,LET_IS,10,170,0.7139051466031392,0.6411764705882353
